file,num_boxes,image_area,boxes_areas
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type6/2/6.jpg,78,3204000,"[0.0072790262172284645, 0.0026997503121098626, 0.012890137328339575, 0.0049859550561797755, 0.004943820224719101, 0.008029962546816479, 0.008745318352059925, 0.008950062421972535, 0.01168820224719101, 0.013595505617977528, 0.009329900124843945, 0.013745942571785269, 0.00939669163545568, 0.0082874531835206, 0.011328027465667915, 0.006445068664169788, 0.006029962546816479, 0.009162297128589264, 0.007028089887640449, 0.005879213483146068, 0.006042446941323346, 0.005806179775280899, 0.005955056179775281, 0.005868289637952559, 0.0061304619225967544, 0.005979712858926342, 0.0061304619225967544, 0.006042446941323346, 0.008072409488139825, 0.00697752808988764, 0.005892634207240949, 0.005942571785268414, 0.006180711610486891, 0.012219413233458177, 0.005979712858926342, 0.006092384519350812, 0.00599250936329588, 0.0061304619225967544, 0.005979712858926342, 0.005955056179775281, 0.005942571785268414, 0.006042446941323346, 0.007790574282147316, 0.006117977528089888, 0.00864107365792759, 0.006219101123595506, 0.006142322097378277, 0.006067415730337079, 0.016959425717852684, 0.015842696629213483, 0.015568664169787765, 0.006151685393258427, 0.022012484394506867, 0.015662921348314606, 0.008289637952559301, 0.0061304619225967544, 0.006004681647940075, 0.006029962546816479, 0.004760299625468165, 0.004179151061173533, 0.004157303370786517, 0.002259051186017478, 0.004851435705368289, 0.0034076154806491885, 0.003047752808988764, 0.0033745318352059925, 0.0039038701622971287, 0.004030898876404495, 0.004376404494382023, 0.0018264669163545568, 0.0033707865168539327, 0.0017303370786516854, 0.0013576779026217229, 0.0015168539325842697, 0.0036573033707865167, 0.003277777777777778, 0.0019550561797752808, 0.002381398252184769]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type1/9/1.jpg,65,2737152,"[0.003251920244107744, 0.010942760942760943, 0.00955372591657314, 0.0035511363636363635, 0.004407500935278713, 0.004033754793303404, 0.0027926837822671155, 0.003836104096520763, 0.009539842873176206, 0.005169606949120838, 0.0033450827721661055, 0.004956246492704826, 0.0009831386784511784, 0.07957175925925926, 0.07195216049382716, 0.0454947332117471, 0.019073109567901234, 0.02131375970351665, 0.01906434132996633, 0.0052054105873550315, 0.021728424289188177, 0.022288860830527498, 0.02061230066872428, 0.020139546506734007, 0.034660113870183314, 0.019019404110549944, 0.010692866161616162, 0.009436816077441077, 0.010395842101571268, 0.010217189253647587, 0.01260982218013468, 0.007596947484100262, 0.0054816100823045265, 0.004605516975308642, 0.004789649971941638, 0.004746904812008979, 0.003817471590909091, 0.004682239057239058, 0.006587869435091658, 0.004963188014403292, 0.006486304012345679, 0.004937979330340441, 0.0024222257295173962, 0.0767688458660681, 0.010668753507295174, 0.01039072729610924, 0.003912826178451179, 0.003216481949120838, 0.003164603208005986, 0.0034875666386083052, 0.0016367377478488589, 0.0028452932098765433, 0.002189867424242424, 0.0021869446782641225, 0.002547173120089787, 0.005272633744855967, 0.003729423868312757, 0.0022607440142162366, 0.004894868827160494, 0.00968159605312383, 0.008156653338945006, 0.005086674031986532, 0.011894845445192667, 0.0011398709315375982, 0.0010817813552188552]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type3/1/8.jpg,40,3204000,"[0.005945692883895131, 0.0051635455680399504, 0.001546816479400749, 0.0057503121098626715, 0.0022940074906367043, 0.0027933832709113606, 0.003596441947565543, 0.0002727840199750312, 0.0012347066167290887, 0.003776529338327091, 0.0017103620474406991, 0.045543071161048686, 0.05725842696629214, 0.015842696629213483, 0.03942696629213483, 0.013479400749063671, 0.05734456928838951, 0.003406367041198502, 0.01664856429463171, 0.01571067415730337, 0.09688576779026217, 0.055401685393258425, 0.03366916354556804, 0.01611111111111111, 0.004491573033707865, 0.026127340823970037, 0.003310861423220974, 0.004198501872659176, 0.003707865168539326, 0.0032468789013732832, 0.003342696629213483, 0.0032153558052434457, 0.002752808988764045, 0.002561797752808989, 0.0030958177278402, 0.0030486891385767792, 0.05154962546816479, 0.002437578027465668, 0.0015674157303370787, 0.0030390137328339577]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/携程/type4/1/1.jpg,57,3204000,"[0.006293071161048689, 0.009553370786516854, 0.0023654806491885142, 0.0016210986267166042, 0.009123595505617978, 0.0034737827715355806, 0.00249063670411985, 0.03818789013732834, 0.014580524344569289, 0.013850499375780275, 0.014107365792759051, 0.014752808988764046, 0.013553370786516854, 0.015483770287141074, 0.013502496878901373, 0.013641697877652934, 0.013912609238451935, 0.013886392009987515, 0.011226591760299625, 0.010480024968789014, 0.012084893882646691, 0.005656991260923845, 0.005764981273408239, 0.007837078651685394, 0.00893258426966292, 0.0044831460674157305, 0.1272409488139825, 0.006733146067415731, 0.0025555555555555557, 0.003696629213483146, 0.004921972534332085, 0.011204119850187266, 0.00414107365792759, 0.011226591760299625, 0.012486267166042448, 0.010894194756554306, 0.005140449438202247, 0.002044943820224719, 0.0021741573033707863, 0.0028848314606741573, 0.0015655430711610486, 0.0026944444444444446, 0.001544943820224719, 0.0015265293383270912, 0.0036853932584269664, 0.0014781523096129838, 0.0016320224719101124, 0.0017013108614232209, 0.0008286516853932584, 0.0013174157303370787, 0.0051619850187265915, 0.001634207240948814, 0.1302696629213483, 0.0012737203495630461, 0.0018504993757802748, 0.002292134831460674, 0.028039325842696628]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/美团/type3/3/13.jpg,55,3204000,"[0.004127340823970037, 0.009575530586766542, 0.003995006242197253, 0.006943820224719101, 0.0028601747815230963, 0.0027153558052434457, 0.01053932584269663, 0.009403870162297129, 0.00908083645443196, 0.0040933208489388265, 0.005355805243445693, 0.011116104868913857, 0.010316791510611736, 0.006379525593008739, 0.004218476903870162, 0.00550187265917603, 0.018518102372034956, 0.021924157303370786, 0.007098002496878902, 0.003148876404494382, 0.02429900124843945, 0.007972534332084894, 0.008369538077403246, 0.0017790262172284643, 0.0030277777777777777, 0.014113607990012484, 0.004536516853932584, 0.0013395755305867665, 0.0038102372034956307, 0.003946317103620475, 0.001610174781523096, 0.001275593008739076, 0.003053995006242197, 0.005473158551810237, 0.0013801498127340823, 0.0037933832709113606, 0.0013801498127340823, 0.001777465667915106, 0.0010246566791510612, 0.006389825218476904, 0.0031136079900124843, 0.002205992509363296, 0.003707865168539326, 0.009707865168539326, 0.0010346441947565543, 0.003549001248439451, 0.0023573657927590513, 0.002620162297128589, 0.0030049937578027464, 0.0034222846441947564, 0.0022471910112359553, 0.001049625468164794, 0.0024719101123595504, 0.0022097378277153557, 0.0006454431960049938]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type4/2/11.jpg,19,3204000,"[0.0017009987515605493, 0.005393258426966292, 0.0038764044943820223, 0.005544631710362047, 0.000648876404494382, 0.0016373283395755306, 0.001048689138576779, 0.005789637952559301, 0.004168539325842696, 0.0006404494382022472, 0.0015749063670411985, 0.0011423220973782772, 0.0012584269662921348, 0.0012059925093632958, 0.0043055555555555555, 0.0028558052434456927, 0.000947565543071161, 0.004057428214731586, 0.004240012484394507]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type9/1/1.jpg,52,3204000,"[0.0025436953807740324, 0.0075131086142322095, 0.0036292134831460675, 0.005201310861423221, 0.0011376404494382022, 0.0024032459425717854, 0.007925405742821473, 0.00597752808988764, 0.04312297128589263, 0.06671629213483146, 0.017817727840199752, 0.019238451935081148, 0.01808270911360799, 0.016362359550561797, 0.015717228464419475, 0.015868913857677903, 0.01771223470661673, 0.007694444444444445, 0.019355805243445694, 0.017485955056179774, 0.004083333333333333, 0.020403245942571785, 0.007638888888888889, 0.011116104868913857, 0.007078651685393259, 0.007058676654182272, 0.011772784019975032, 0.013186641697877652, 0.004055555555555555, 0.012269662921348314, 0.011398252184769038, 0.013468164794007491, 0.01153558052434457, 0.012382646691635456, 0.013158551810237203, 0.027568039950062424, 0.012553682896379526, 0.012722846441947565, 0.011797752808988765, 0.011692883895131087, 0.01917134831460674, 0.019270911360799, 0.015379525593008739, 0.005526841448189762, 0.016216916354556805, 0.005789637952559301, 0.05469787765293383, 0.051661048689138574, 0.0014644194756554306, 0.00317103620474407, 0.001731585518102372, 0.0030140449438202247]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type4/3/1.jpg,55,3204000,"[0.0026685393258426967, 0.0075131086142322095, 0.0036292134831460675, 0.005201310861423221, 0.0011376404494382022, 0.0024032459425717854, 0.007925405742821473, 0.00597752808988764, 0.006016853932584269, 0.04151903870162297, 0.017668539325842697, 0.06612796504369538, 0.01800374531835206, 0.019238451935081148, 0.016362359550561797, 0.015450686641697877, 0.004009987515605493, 0.007694444444444445, 0.01720505617977528, 0.016131086142322098, 0.007467228464419475, 0.020316791510611734, 0.007078651685393259, 0.0039722222222222225, 0.019213483146067415, 0.011209737827715355, 0.011947565543071161, 0.007138888888888889, 0.013213483146067415, 0.01287016229712859, 0.011640449438202248, 0.011548377028714108, 0.011999063670411985, 0.012561485642946317, 0.01310549313358302, 0.027568039950062424, 0.010127340823970037, 0.012808988764044944, 0.018499375780274656, 0.011346441947565544, 0.02944912609238452, 0.01449812734082397, 0.012905430711610487, 0.012125468164794007, 0.005526841448189762, 0.016773720349563048, 0.013111111111111112, 0.008072097378277153, 0.027179775280898877, 0.005636704119850187, 0.0011797752808988763, 0.0028227215980024967, 0.0028323970037453182, 0.0016860174781523096, 0.0018027465667915107]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type4/type4/3/3.jpg,73,3204000,"[0.003041198501872659, 0.0035087390761548063, 0.004760923845193508, 0.003369850187265918, 0.003982521847690387, 0.008462858926342073, 0.0005118601747815231, 0.0005368289637952559, 0.0009519350811485643, 0.000990012484394507, 0.009274032459425718, 0.007078651685393259, 0.028863920099875155, 0.009269662921348315, 0.006142322097378277, 0.006065543071161049, 0.007114856429463171, 0.006080212234706617, 0.006192259675405743, 0.006054307116104869, 0.008389513108614232, 0.00616541822721598, 0.006067415730337079, 0.005966292134831461, 0.006067415730337079, 0.006091136079900125, 0.0059294631710362046, 0.005855805243445693, 0.027290262172284644, 0.006193508114856429, 0.006104868913857678, 0.005886392009987516, 0.006009987515605493, 0.002700374531835206, 0.005915730337078652, 0.006193508114856429, 0.005973782771535581, 0.006025280898876405, 0.009336142322097379, 0.004918539325842697, 0.0063726591760299624, 0.005958177278401998, 0.005915730337078652, 0.006016853932584269, 0.004002808988764045, 0.015662921348314606, 0.006117977528089888, 0.008386704119850187, 0.005952247191011236, 0.001275593008739076, 0.0013595505617977528, 0.0015418227215980025, 0.0013186641697877652, 0.0049350811485642946, 0.0016779026217228464, 0.009622659176029962, 0.006042446941323346, 0.003360486891385768, 0.0012965043695380774, 0.004124843945068664, 0.0044750312109862675, 0.0033414481897627965, 0.004265917602996255, 0.003776529338327091, 0.005443196004993758, 0.0009675405742821474, 0.0017303370786516854, 0.0031585518102372036, 0.002195692883895131, 0.004271223470661673, 0.003152621722846442, 0.003955992509363296, 0.004287141073657927]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type5/5/5.jpg,83,2592000,"[0.002189814814814815, 0.0019344135802469135, 0.003628472222222222, 0.00936574074074074, 0.0017044753086419753, 0.0015416666666666667, 0.011593364197530865, 0.006351851851851852, 0.002625, 0.00436304012345679, 0.008067129629629629, 0.0019097222222222222, 0.0020308641975308643, 0.002048996913580247, 0.0013611111111111111, 0.01528587962962963, 0.005242283950617284, 0.00047106481481481484, 0.00042515432098765433, 0.013695987654320988, 0.0007592592592592592, 0.0018672839506172839, 0.0019521604938271605, 0.001419753086419753, 0.03190895061728395, 0.004032407407407407, 0.009625385802469136, 0.003937114197530864, 0.01573881172839506, 0.003851851851851852, 0.015117283950617283, 0.006388888888888889, 0.00392283950617284, 0.016449074074074074, 0.0008333333333333334, 0.03300154320987654, 0.031076003086419755, 0.00536574074074074, 0.01223996913580247, 0.014972608024691358, 0.001554783950617284, 0.02190779320987654, 0.017916666666666668, 0.020989197530864197, 0.005446759259259259, 0.03709645061728395, 0.003200617283950617, 0.04572067901234568, 0.002567901234567901, 0.003906635802469136, 0.006671296296296297, 0.0060756172839506175, 0.006978395061728395, 0.003994598765432099, 0.0040987654320987655, 0.0040007716049382715, 0.00392283950617284, 0.0012345679012345679, 0.003986111111111111, 0.0007434413580246913, 0.1017326388888889, 0.0050416666666666665, 0.0007407407407407407, 0.00223070987654321, 0.0008128858024691358, 0.0030393518518518517, 0.0006805555555555556, 0.005483024691358025, 0.000945216049382716, 0.0026990740740740742, 0.004123456790123456, 0.005350694444444444, 0.003914351851851852, 0.002623456790123457, 0.002079475308641975, 0.016194444444444445, 0.0022847222222222223, 0.0025590277777777777, 0.0014826388888888888, 0.005902777777777778, 0.005627314814814815, 0.0009332561728395062, 0.0013368055555555555]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/bilibili/type5/9/5.jpg,60,2592000,"[0.0046674382716049385, 0.006314814814814815, 0.007104166666666667, 0.003521990740740741, 0.00695216049382716, 0.005295910493827161, 0.006135416666666667, 0.007340663580246914, 0.00038271604938271603, 0.0012708333333333332, 0.0009104938271604938, 0.0012395833333333334, 0.0008703703703703704, 0.0010223765432098766, 0.0012152777777777778, 0.0008695987654320987, 0.0008695987654320987, 0.0007797067901234568, 0.0008695987654320987, 0.008185185185185186, 0.008237654320987654, 0.006510416666666667, 0.006510416666666667, 0.008237654320987654, 0.005233796296296296, 0.005273148148148148, 0.005246913580246914, 0.005208333333333333, 0.005194444444444444, 0.00515625, 0.005299382716049383, 0.005194444444444444, 0.00591820987654321, 0.005194444444444444, 0.05609876543209877, 0.05451851851851852, 0.05536265432098766, 0.013905478395061729, 0.00522145061728395, 0.005131172839506173, 0.005143518518518519, 0.0050416666666666665, 0.005066358024691358, 0.005052083333333333, 0.00813966049382716, 0.0017700617283950618, 0.0009972993827160493, 0.001388888888888889, 0.0007476851851851852, 0.0008680555555555555, 0.0034583333333333332, 0.0024444444444444444, 0.005299382716049383, 0.0007716049382716049, 0.0061736111111111115, 0.0006111111111111111, 0.003140432098765432, 0.0018626543209876543, 0.0026496913580246915, 0.001263503086419753]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type5/3/11.jpg,53,3204000,"[0.0010436953807740324, 0.009722846441947566, 0.019391385767790262, 0.008629213483146067, 0.005443820224719101, 0.0013729712858926342, 0.012794007490636704, 0.01491729088639201, 0.012615480649188514, 0.010230961298377028, 0.0012172284644194756, 0.054327403245942575, 0.03667134831460674, 0.0017677902621722847, 0.0033745318352059925, 0.002143258426966292, 0.028720973782771535, 0.03117696629213483, 0.02408489388264669, 0.029985955056179774, 0.009614232209737828, 0.001970661672908864, 0.0017091136079900125, 0.001431960049937578, 0.0017147315855181025, 0.0035730337078651686, 0.0032790262172284644, 0.000978776529338327, 0.0015380774032459426, 0.0037403245942571784, 0.0017543695380774031, 0.0024344569288389513, 0.006423220973782772, 0.0011585518102372036, 0.0012771535580524344, 0.0012387640449438202, 0.001379525593008739, 0.001358302122347066, 0.0016179775280898876, 0.004089887640449438, 0.0017244069912609238, 0.00167665418227216, 0.001593632958801498, 0.0007549937578027466, 0.0029026217228464418, 0.0018258426966292136, 0.0012128589263420723, 0.0010852059925093632, 0.0016516853932584269, 0.002535892634207241, 0.0010852059925093632, 0.002416666666666667, 0.0011613607990012484]"
